test_id,category,sub_category,temp_before,temp_after,freq_before,freq_after,expected,actual,passed,reason
1,SWP,UP,38.6,42.9,53.0,60.0,UP,UP,PASS,"OK: T 38.6->42.9C, F 53.0->60.0Hz"
2,SWP,UP,36.4,41.7,52.0,60.0,UP,UP,PASS,"OK: T 36.4->41.7C, F 52.0->60.0Hz"
3,SWP,UP,38.7,44.1,53.0,60.0,UP,UP,PASS,"OK: T 38.7->44.1C, F 53.0->60.0Hz"
4,SWP,UP,38.7,43.8,53.0,60.0,UP,UP,PASS,"OK: T 38.7->43.8C, F 53.0->60.0Hz"
5,SWP,UP,38.7,41.8,53.0,60.0,UP,UP,PASS,"OK: T 38.7->41.8C, F 53.0->60.0Hz"
6,SWP,UP,38.1,41.4,53.0,60.0,UP,UP,PASS,"OK: T 38.1->41.4C, F 53.0->60.0Hz"
7,SWP,UP,36.4,39.9,52.0,56.0,UP,UP,PASS,"OK: T 36.4->39.9C, F 52.0->56.0Hz"
8,SWP,UP,35.1,37.8,48.0,52.0,UP,UP,PASS,"OK: T 35.1->37.8C, F 48.0->52.0Hz"
9,SWP,UP,36.0,39.3,52.0,56.0,UP,UP,PASS,"OK: T 36.0->39.3C, F 52.0->56.0Hz"
10,SWP,UP,35.2,37.9,48.0,52.0,UP,UP,PASS,"OK: T 35.2->37.9C, F 48.0->52.0Hz"
11,SWP,UP,36.5,39.3,52.0,56.0,UP,UP,PASS,"OK: T 36.5->39.3C, F 52.0->56.0Hz"
12,SWP,UP,37.7,41.8,52.0,60.0,UP,UP,PASS,"OK: T 37.7->41.8C, F 52.0->60.0Hz"
13,SWP,UP,36.7,40.3,52.0,60.0,UP,UP,PASS,"OK: T 36.7->40.3C, F 52.0->60.0Hz"
14,SWP,UP,37.2,42.7,52.0,60.0,UP,UP,PASS,"OK: T 37.2->42.7C, F 52.0->60.0Hz"
15,SWP,UP,37.1,39.4,52.0,56.0,UP,UP,PASS,"OK: T 37.1->39.4C, F 52.0->56.0Hz"
16,SWP,UP,37.7,43.3,52.0,60.0,UP,UP,PASS,"OK: T 37.7->43.3C, F 52.0->60.0Hz"
